domain,domain_length,family,tld,num_ratio,3-gram_check,4-gram_check,5-gram_check,6-gram_check,char_check,dist_mean,dist_median,dist_std,dist_max
zsktqvnehhkuiozunmorkvgvedsbhcsoanespyli.xyz,44,makloader,xyz,0.0,2,2,0,0,0.0,38.29345722028649,38.0,1.7978217246575194,58.0
pgcpjyrk.tv,11,oderoor,tv,0.0,0,0,0,0,0.0,16.933634900258774,15.0,7.501656905125549,58.0
kmutplefrostbitecycz.com,24,banjori,com,0.0,3,1,1,0,0.0,21.38164516983516,21.0,4.732246801714967,58.0
uizvxklaz.net,13,vidrotid,net,0.0,0,0,0,0,0.0,16.66960083134666,15.0,7.385269908430723,57.0
dzcasjtsrhto6.com,17,bedep,com,0.05882352941176471,0,0,0,0,0.0,17.525500743729243,16.0,6.327082871561147,58.0
jxaitcntkspqrsghegaqt.mx,24,necurs,mx,0.0,1,0,0,0,0.0,22.568718544328302,21.0,4.475596285865769,58.0
xiwizgqqxsxiufcqog.com,22,dircrypt,com,0.0,1,0,0,0,0.0,20.356969659922164,19.0,5.334406228844837,58.0
d86ab78.eu,10,ekforward,eu,0.2,0,0,0,0,0.0,16.72245654787375,15.0,7.246681839430778,58.0
agawfegpbljpoubap.cc,20,ranbyus,cc,0.0,3,0,0,0,0.0,19.782566171526376,18.0,5.164375191895312,58.0
crdglkw.work,12,locky,work,0.0,0,0,0,0,0.0,17.02096705177578,15.0,7.3301805909413495,58.0
o9f3v8r1oaj3p.biz,17,ebury,biz,0.29411764705882354,0,0,0,0,0.0,18.455569818856087,16.0,5.869155623521785,58.0
cambanarianaqh.com,18,banjori,com,0.0,5,3,1,0,0.0,17.739592884650648,16.0,6.141264987613938,58.0
mouthmarry.net,14,suppobox,net,0.0,3,1,2,0,0.0,16.760885954724213,14.0,7.229363248574959,57.0
w4i4g6or1duhaps.sg,18,corebot,sg,0.2222222222222222,1,0,0,0,0.0,19.072722456547872,17.0,5.553039063315837,58.0
eaagpaiugkeq.biz,16,pykspa2,biz,0.0,0,0,0,0,0.0,17.716873484524317,15.0,6.376501526917938,58.0
ertbqdvrxr.com,14,fobber,com,0.0,0,0,0,0,0.0,16.485583878395175,14.0,7.065139223295713,58.0
yotkardenslavetusul.com,23,banjori,com,0.0,6,1,1,0,0.0,20.618660472319007,20.0,5.036273652345951,58.0
ns1.backdates11.org,19,beebone,org,0.10526315789473684,0,0,0,0,0.0,18.943802595920697,17.0,5.431219557998136,58.0
wd46e0a11494a9381f4175e05fcc3399f9.pro,38,wd,pro,0.21052631578947367,0,0,0,0,0.0,34.67958514171608,35.0,1.853399576477503,55.0
ckoorh4ako.net,14,urlzone,net,0.07142857142857142,1,0,0,0,0.0,16.77535301668806,15.0,7.015353298425737,57.0
fghytuuyupfryy.com,18,bedep,com,0.0,1,0,0,0,0.0,18.214744177516966,16.0,6.270035635661593,58.0
rzorwrpwrwcfwpzi.ru,19,sutra,ru,0.0,0,0,0,0,0.0,19.62169651771706,18.0,5.676631981647848,58.0
3ce6bfe02cb89cd965c40188cf73b07c.com,36,tinynuke,com,0.2222222222222222,0,0,0,0,0.0,32.115634614992764,32.0,2.326184260322904,55.0
eflcwzitramhjv9.com,19,bedep,com,0.05263157894736842,2,1,0,0,0.0,18.421297145302283,17.0,5.815711916757523,58.0
ca61fb6564527f7ad0f3bbde8d6c5834.org,36,bamital,org,0.2222222222222222,0,0,0,0,0.0,32.34091325875665,32.0,2.063450574115829,57.0
gforcbmlkbk.com,15,vawtrak,com,0.0,2,0,0,0,0.0,16.740937710128982,14.0,6.807885414387648,58.0
ldwwtifluvyruknpf.in,20,ranbyus,in,0.0,1,0,0,0,0.0,20.00963791592803,18.0,5.318080463122065,56.0
zrjxendbgwx.com,15,pykspa,com,0.0,1,0,0,0,0.0,16.78032479572916,14.0,6.8580716075112855,58.0
drohppbkxj.com,14,fobber,com,0.0,0,0,0,0,0.0,16.588401899056585,14.0,7.13757790188807,58.0
2a2be3706eaf57be88bc72467df7636d.win,36,wd,win,0.19444444444444445,0,0,0,0,0.0,32.73209446380178,33.0,1.9832905889541488,56.0
fodnvzvcw.biz,13,qakbot,biz,0.0,1,0,0,0,0.0,17.055626872058195,15.0,7.046947550125202,58.0
yaffrasildeafeninguvuc.com,26,banjori,com,0.0,5,2,0,1,0.0,22.737331132709823,22.0,4.2125620301581375,58.0
zutibmx.ru,10,vawtrak,ru,0.0,1,0,0,0,0.0,16.63388145159647,15.0,7.601578780600041,58.0
cmcfabddbfnddedd.net,20,padcrypt,net,0.0,0,0,0,0,0.0,19.298755017625364,18.0,5.302503829766014,57.0
19b32426ca563ade1c73d340207b17ca.com,36,tinynuke,com,0.19444444444444445,1,0,0,0,0.0,32.07035882388899,32.0,2.3143429492540046,55.0
ab0e0e491c4a0b8e47138325af104c0b.pro,36,wd,pro,0.25,0,0,0,0,0.0,32.67308515190416,33.0,1.8723800027201607,55.0
rnbubcn.cc,10,pykspa2s,cc,0.0,1,0,0,0,0.0,16.37035678627463,15.0,7.474436008122248,58.0
unitech-mo.ru,13,benign,ru,0.0,2,2,1,0,0.07692307692307693,16.899790125720802,15.0,7.050276418987044,57.0
cawetsi.top,11,vawtrak,top,0.0,3,0,0,0,0.0,16.37001039183324,15.0,7.3847351844106015,58.0
avcqao.com,10,virut,com,0.0,0,0,0,0,0.0,15.86816635083644,14.0,7.67855755160075,58.0
cceqf.com,9,conficker,com,0.0,0,0,0,0,0.0,16.031562646453533,14.0,7.64478808426363,58.0
mllhsbnbeog.biz,15,nymaim,biz,0.0,0,0,0,0,0.0,17.507101086048454,15.0,6.665617017621473,58.0
z4x93aoobzkmk2.net,18,urlzone,net,0.16666666666666666,0,0,0,0,0.0,18.57858059783605,17.0,5.887440619205207,57.0
pdiczxz.net,11,oderoor,net,0.0,0,0,0,0,0.0,16.42859180471504,15.0,7.560060545062901,57.0
hflbonv.com,11,torpig,com,0.0,1,0,0,0,0.0,15.981641094606434,14.0,7.610393917454226,58.0
dwzepotwtk.org,14,pushdotid,org,0.0,1,0,0,0,0.0,17.05935570633902,15.0,6.946948133505599,58.0
tklknmluben.com,15,vawtrak,com,0.0,1,1,0,0,0.0,16.688917415489946,14.0,6.9550647524502525,58.0
mjqxmdiwmtka.com,16,sisron,com,0.0,0,0,0,0,0.0,17.09921144324225,15.0,6.768835906427224,58.0
notdisallodisallo.me,20,gozi,me,0.0,5,0,0,0,0.0,19.568963058051636,18.0,5.5489945818912645,58.0
lmznkw.com,10,virut,com,0.0,0,0,0,0,0.0,16.163498176335143,14.0,7.911666548421388,58.0
mohiulriumxjxymd.eu,19,emotet,eu,0.0,0,0,0,0,0.0,19.448927196038877,18.0,5.855208204562771,58.0
1w0fd518xnxz35bns871dkmzfg.com,30,gameover,com,0.16666666666666666,0,0,0,0,0.0,26.60099435580822,26.0,3.0050717564174287,57.0
bomsxj.info,11,pykspa,info,0.0,1,0,0,0,0.0,16.610489638730975,15.0,7.552095971079982,56.0
pygekokhvplwrmic.eu,19,emotet,eu,0.0,0,0,0,0,0.0,19.24869083277299,17.0,5.7962169619402095,58.0
afoszcbrz.net,13,tempedreve,net,0.0,0,0,0,0,0.0,16.501782912565965,15.0,7.112753933758817,57.0
z03pzy.com,10,darkshell,com,0.1,0,0,0,0,0.0,16.4399413167064,15.0,7.69473494411028,57.0
awqoceokivirf.ddns.net,22,symmi,ddns.net,0.0,1,0,0,0,0.0,20.348370927318296,19.0,5.226745715746239,57.0
kt3ts1bjne5c.com,16,urlzone,com,0.1875,0,0,0,0,0.0,17.230005909081648,15.0,6.390461650613397,58.0
tolzghhqdd.com,14,fobber,com,0.0,1,0,0,0,0.0,16.58601789025409,14.0,7.162930010506755,58.0
toovjujjskdvuv.net,18,murofet,net,0.0,1,0,0,0,0.0,18.59508527416101,17.0,6.2965206224532855,57.0
vdmryccbasnxf.org,17,locky,org,0.0,1,0,0,0,0.0,17.925688204250463,16.0,6.053009752995565,58.0
unibague.edu.co,15,benign,edu.co,0.0,4,1,0,0,0.0,16.870183589053937,15.0,6.5066658918314655,57.0
nodjsla.net,11,conficker,net,0.0,2,0,0,0,0.0,16.175336715773174,14.0,7.581983553254354,57.0
pfvzhicypi.com,14,fobber,com,0.0,3,0,0,0,0.0,16.487478859751004,14.0,7.168946109673921,58.0
6bznn15p1h7ygous8n.net,22,rovnix,net,0.2272727272727273,0,0,0,0,0.0,20.911506408297164,20.0,4.87668596762184,57.0
dihybutleeuykh9.com,19,bedep,com,0.05263157894736842,2,0,0,0,0.0,18.465493000794673,17.0,5.834652869314595,58.0
qfriyujngdyoywxy.eu,19,emotet,eu,0.0,1,0,0,0,0.0,19.444322187582774,18.0,5.762396599753119,58.0
ac7cb33f473b202bf9d12deb3e205088.cz.cc,38,bamital,cc,0.21052631578947367,1,0,0,0,0.0,34.626709049045374,35.0,1.927898472784492,55.0
dqadtrpg.com,12,szribi,com,0.0,0,0,0,0,0.0,16.043767956476554,14.0,7.3994192816752085,58.0
supporthpatient.ru,18,gozi,ru,0.0,4,2,0,0,0.0,18.671679197994987,17.0,5.994656868673662,58.0
eeqqnmiq.biz,12,pykspa2s,biz,0.0,0,0,0,0,0.0,16.938749312305152,15.0,7.3566168671073076,58.0
0a434b1f08778b5a.net,20,gspy,net,0.25,0,0,0,0,0.0,19.879352853678913,19.0,4.919775028219303,56.0
aubaypqcei.com,14,fobber,com,0.0,1,0,0,0,0.0,16.23683191719135,14.0,6.985375170253768,58.0
ditawnihedl.com,15,vawtrak,com,0.0,3,2,0,0,0.0,16.528781302850618,14.0,6.787781600879552,58.0
qthkkgpiwuzq.com,16,nymaim,com,0.0,0,0,0,0,0.0,17.349328606068013,15.0,6.911090037476991,58.0
cstriyoahcodgflygxt.so,22,necurs,so,0.0,4,0,0,0,0.0,20.91741548994437,19.0,4.76403915346686,57.0
wvjvlu.com,10,virut,com,0.0,0,0,0,0,0.0,16.250504309554373,14.0,7.886231425738265,58.0
jj60v005l9cyl43n.info,21,chinad,info,0.19047619047619047,0,0,0,0,0.0,20.658251319355298,19.0,4.9566056269980265,54.0
rugidilqjbijqun.com,19,bedep,com,0.0,2,0,0,0,0.0,18.47417323797298,17.0,6.054841662609945,58.0
eqqdmmmhn.dyndns.org,20,oderoor,dyndns.org,0.0,0,0,0,0,0.0,19.57735802921939,18.0,5.643141650364803,58.0
ptsmhsfox.com,13,pykspa2s,com,0.0,1,0,0,0,0.0,16.29604499052509,14.0,7.44456756023268,58.0
maythuwtmphfugvy.com,20,dircrypt,com,0.0,1,0,0,0,0.0,19.055606495914578,18.0,5.786551002571184,58.0
exploretredotn.info,19,volatilecedar,info,0.0,4,2,0,0,0.0,18.84840149153371,17.0,5.894472509034393,54.0
fwqvpskqasdgtvvse.in,20,ranbyus,in,0.0,0,0,0,0,0.0,19.971758664955075,18.0,5.262369732419868,56.0
sxbmbl3hgsd4deinnv.net,22,rovnix,net,0.09090909090909093,1,0,0,0,0.0,20.596144833628788,19.0,5.015912389674226,57.0
36789567976b864028f0a811544ea377.pro,36,wd,pro,0.1388888888888889,0,0,0,0,0.0,33.310308291052834,33.0,1.8396877328366452,55.0
zuk9sgq1hi1k2eno.org,20,chinad,org,0.2,0,0,0,0,0.0,19.64494569757728,18.0,5.355596567831644,58.0
pujexoq.info,12,simda,info,0.0,0,0,0,0,0.0,16.63830307476007,15.0,7.4729229998736875,55.0
oeexei.com,10,virut,com,0.0,0,0,0,0,0.0,15.965645821871753,14.0,7.718834595186998,58.0
pxdgnkmiojj.sx,14,necurs,sx,0.0,0,0,0,0,0.0,17.52876092670701,15.0,6.9515906026666,58.0
begsmdcwfl.net,14,nymaim,net,0.0,1,0,0,0,0.0,16.603684006764883,14.0,6.865407940287264,57.0
xx3df38360.me,13,xxhex,me,0.15384615384615385,0,0,0,0,0.0,17.372414776779348,16.0,6.818705924996135,57.0
hpkugyitcxytejim.eu,19,emotet,eu,0.0,0,0,0,0,0.0,19.28096664425291,17.0,5.794724482759648,58.0
qarasaqmrn.info,15,mydoom,info,0.0,2,1,0,0,0.0,17.234101513947472,15.0,6.871349915694967,57.0
mxhlhqljeqiaca.com,18,ramnit,com,0.0,0,0,0,0,0.0,17.925932717973797,16.0,6.148662548354356,58.0
cascotqhij.com,14,ramnit,com,0.0,1,1,2,0,0.0,16.34154491920859,14.0,7.102114634231732,58.0
nqawwwnaph.us,13,mydoom,us,0.0,1,0,0,0,0.0,17.223791185280273,15.0,7.128167012970005,58.0
w9a3hcp2way3n.info,18,ebury,info,0.2222222222222222,1,0,0,0,0.0,18.537278154736434,17.0,5.807640409881268,54.0
zusrxkzrs.net,13,nymaim,net,0.0,0,0,0,0,0.0,16.733317032418444,15.0,7.5073518634607055,57.0
oinekzbumw4zj.com,17,urlzone,com,0.05882352941176471,1,0,0,0,0.0,17.598814108441836,16.0,6.379678879998147,58.0
poollonecampaigns.com,21,matsnu,com,0.0,2,3,0,0,0.0,19.31845874849726,18.0,5.519668608549575,58.0
xadasa.com,10,virut,com,0.0,1,0,0,0,0.0,15.84031216252012,14.0,7.668624299530887,58.0
mahabis.com,11,benign,com,0.0,2,1,0,0,0.0,15.835544144915133,14.0,7.578222071672147,58.0
kmfmai.com,10,virut,com,0.0,0,0,0,0,0.0,15.95407217230067,14.0,7.73406785994177,58.0
ihqlqvdbcoeet.la,16,necurs,la,0.0,1,0,0,0,0.0,18.06200460500845,16.0,6.236055141761263,58.0
wjfcrvyrqbjnl.com,17,dircrypt,com,0.0,0,0,0,0,0.0,17.516209222242598,16.0,6.387394547348973,58.0
xpjagfbyqi.dyndns.org,21,vidro,dyndns.org,0.0,1,0,0,0,0.0,19.90924465635634,18.0,5.331893191436664,58.0
rqvjmefunaex.support,20,mirai,support,0.0,2,0,0,0,0.0,19.76871039387085,18.0,5.645755432084,59.0
tuwirel.info,12,simda,info,0.0,3,2,0,0,0.0,16.58067934062799,15.0,7.46427331723229,55.0
chetzdzz.ru,11,proslikefan,ru,0.0,2,0,0,0,0.0,16.718951851172648,15.0,7.280675956035593,58.0
eiyqyaemegmwkwom.org,20,ramdo,org,0.0,1,0,0,0,0.0,19.52387065224036,18.0,5.543581886934715,58.0
stgfellcfksayjeycoviovel.com,28,qakbot,com,0.0,2,1,0,0,0.0,24.361167145506037,24.0,3.7998387867538495,58.0
caepiaxaf.biz,13,pitou,biz,0.0,1,0,0,0,0.0,16.716567842370154,15.0,6.935510162943682,58.0
qkorthoodivettewl.com,21,banjori,com,0.0,6,3,1,0,0.0,19.623245104631497,18.0,5.552158966594393,58.0
qaecg6i7b1a4f.biz,17,ebury,biz,0.2352941176470588,0,0,0,0,0.0,18.184872750983146,16.0,5.7438809406228675,58.0
eovsnhqqvffynnbhd.com,21,ramnit,com,0.0,0,0,0,0,0.0,19.71575279662571,18.0,5.371436122214682,58.0
americanroadmagazine.com,24,benign,com,0.0,5,3,1,0,0.0,21.03019744483159,20.0,4.705313127022509,58.0
wyceoqweuiwo.com,16,pykspa,com,0.0,0,0,0,0,0.0,16.97518185708173,15.0,6.682733909313487,58.0
mjcxmdiwmtka.net,16,sisron,net,0.0,0,0,0,0,0.0,17.367178107871304,15.0,6.6414026442747165,57.0
wlnklru.info,12,shifu,info,0.0,0,0,0,0,0.0,16.728059987366787,15.0,7.518909637122217,55.0
sebsbiomkfewlqjiw.net,21,fobber,net,0.0,1,0,0,0,0.0,19.806202498115205,18.0,5.376628891206387,57.0
ppnkiemmma.yi.org,17,bobax,org,0.0,0,0,0,0,0.0,18.080261629683967,16.0,6.3782043665442885,58.0
hqoqlrexcugugwa17f32ezazbykrh44lunz.biz,39,murofetweekly,biz,0.07692307692307693,1,0,0,0,0.0,34.31338508873811,34.0,1.7614137490811732,58.0
bloggersdivide.com,18,matsnu,com,0.0,6,1,0,2,0.0,17.826334128002934,16.0,6.0955704749471495,58.0
laxkmrc.biz,11,proslikefan,biz,0.0,1,0,0,0,0.0,16.689569452085497,15.0,7.417997367882153,58.0
hfwcjgocfrprhjwj.mynumber.org,29,sutra,org,0.0,0,0,0,0,0.0,25.60366363062127,25.0,3.537734425345841,58.0
xztskvpw.com,12,conficker,com,0.0,0,0,0,0,0.0,16.310104529616726,14.0,7.689282249999512,58.0
pedcnrnqux.tv,13,oderoor,tv,0.0,1,0,0,0,0.0,17.0845609959859,15.0,6.9975501224298045,58.0
xxcd706c07.us,13,xxhex,us,0.15384615384615385,0,0,0,0,0.0,17.448478920879435,16.0,6.7743261211329235,56.0
16j0lefopa3s.com,16,qadars,com,0.1875,1,0,0,0,0.0,17.062412127880677,15.0,6.341032509375186,57.0
hgnupln.info,12,shifu,info,0.0,1,0,0,0,0.0,16.73690323369399,15.0,7.5632455653528305,56.0
ua1ybxicq9kdwaxk.biz,20,chinad,biz,0.1,1,0,0,0,0.0,19.72995496872262,18.0,5.208643162204512,58.0
vanoiahaq.mobi,14,pitou,mobi,0.0,2,0,0,0,0.0,17.20186645475477,15.0,7.062635466257551,58.0
dgdkrrpuhn.com,14,fobber,com,0.0,0,0,0,0,0.0,16.511685718360948,14.0,7.183681262002579,58.0
ers2.bnymellon.com,18,benign,com,0.05555555555555555,1,0,0,0,0.0,17.958717933043992,16.0,6.120616306818356,58.0
fgxykwfox.cc,12,pykspa2s,cc,0.0,1,0,0,0,0.0,16.692564745196325,15.0,7.271345928568691,58.0
ficdidk.eu,10,shifu,eu,0.0,1,0,0,0,0.0,16.417140412005622,15.0,7.4553966183950005,60.0
w0qbobg81re4mdmra21lcv1.ddns.net,32,corebot,ddns.net,0.15625,1,0,0,0,0.0,28.07565662122787,28.0,2.9453829854386413,56.0
97b56f13767a8835bd64a8b158ef3b8b.pro,36,wd,pro,0.25,0,0,0,0,0.0,32.812172708193245,33.0,1.9229207619522128,57.0
varehahwze.org,14,pushdotid,org,0.0,3,1,0,0,0.0,16.89257697088249,15.0,6.828636826407977,58.0
yhkvapenop.net,14,pushdotid,net,0.0,2,0,0,0,0.0,16.696884487641867,14.0,7.1139538360051455,57.0
f9cd378b605608984a2419247aa57ca2.com,36,tinynuke,com,0.16666666666666666,0,0,0,0,0.0,32.5954316686024,33.0,2.3055227514187475,56.0
iducnofd.top,12,vawtrak,top,0.0,0,0,0,0,0.0,16.513193552988163,15.0,7.1651351595451995,58.0
rlbtkeouyehkjngopmgnvred.cm,27,necurs,cm,0.0,1,0,0,0,0.0,24.20192758318561,23.0,3.844555046529995,58.0
yiiabxhiqe.org,14,qakbot,org,0.0,0,0,0,0,0.0,16.990382460215578,15.0,6.862394467760406,58.0
yergetadobeflasahpl.net,23,volatilecedar,net,0.0,10,3,1,0,0.0,20.907492308005786,20.0,4.847234312139205,57.0
lkjcac.biz,10,conficker,biz,0.0,0,0,0,0,0.0,16.70576848625629,15.0,7.451942503864823,58.0
dkuhejctkpvresso.eu,19,emotet,eu,0.0,1,0,0,0,0.0,19.170426065162907,17.0,5.668851932398479,58.0
snssphspnh.biz,14,mydoom,biz,0.0,0,0,0,0,0.0,17.430303400778367,15.0,7.199373128606464,58.0
naoalj.biz,10,conficker,biz,0.0,0,0,0,0,0.0,16.656763860871695,15.0,7.545670422919486,58.0
eflashplaybergetado.net,23,volatilecedar,net,0.0,9,4,1,0,0.0,20.9008904374758,20.0,4.8220851208318285,57.0
e61db55ef084aa749c4b780a4f2cf07c.org,36,bamital,org,0.25,0,0,0,0,0.0,32.211728508262524,32.0,2.0489015536697224,55.0
fybaem.in,9,proslikefan,in,0.0,1,0,0,0,0.0,16.239399311286345,15.0,7.4607215792049155,56.0
statescrownhaofficersla.ru,26,gozi,ru,0.0,10,4,3,2,0.0,23.69164781873383,23.0,3.852956631894594,58.0
2nmnfnxq0tg8yud6.biz,20,chinad,biz,0.2,0,0,0,0,0.0,19.98325080995171,18.0,5.225227665870528,57.0
edcqdi.com,10,nymaim,com,0.0,0,0,0,0,0.0,15.853862298021474,14.0,7.577047262062582,58.0
nzgmwvaoaf.org,14,proslikefan,org,0.0,1,0,0,0,0.0,16.97424455447562,15.0,6.927605344598423,58.0
eb2a9d3f99b6cf705fa9f6cc9b5f1f83.xyz,36,tinynuke,xyz,0.3333333333333333,0,0,0,0,0.0,32.92892801108462,33.0,1.9367184225069252,57.0
vtdddxys.dynserv.com,20,bobax,com,0.0,0,0,0,0,0.0,19.039529718605454,18.0,5.739802789055745,58.0
dkbjzbq.dyndns.org,18,bobax,dyndns.org,0.0,0,0,0,0,0.0,18.49379546427043,17.0,5.9691953828472295,58.0
fodirnafl.com,13,vawtrak,com,0.0,1,0,0,0,0.0,16.031399637304645,14.0,7.19825755539908,58.0
rockinghamcc.edu,16,benign,edu,0.0,5,2,0,0,0.0,17.800028526601054,15.0,6.418297654896977,58.0
oqgltwfgpvuki33.com,19,bedep,com,0.05263157894736842,0,0,0,0,0.0,18.56753672799886,17.0,5.959055215052395,58.0
mirxioqhbtnrfybsu.net,21,fobber,net,0.0,1,0,0,0,0.0,19.872893616154208,18.0,5.465977264622314,57.0
wd76338bebeab1e8658e5bbc0545f7761e.win,38,wd,win,0.15789473684210525,0,0,0,0,0.0,34.72115247468264,35.0,1.938773542257162,56.0
appphzqjei.org,14,conficker,org,0.0,0,0,0,0,0.0,17.203435417812823,15.0,6.939177940948495,58.0
bursadabugun.com,16,benign,com,0.0,6,0,1,0,0.0,16.916865334066873,15.0,6.5748894513007,58.0
olqbkblleh.com,14,oderoor,com,0.0,0,0,0,0,0.0,16.52158852415592,14.0,7.103080521339521,58.0
uv85av85ivop.org,16,qadars,org,0.125,0,0,0,0,0.0,17.954907594188725,15.0,6.264461971356094,58.0
zoivaabaj.me,12,pitou,me,0.0,2,0,0,0,0.0,16.715671292051265,15.0,7.252564501580359,58.0
tadobeflasheplayerg.net,23,volatilecedar,net,0.0,12,3,3,1,0.0,20.824948550237387,20.0,4.840661745386188,57.0
rgmkhqcbjuevqqu.com,19,dircrypt,com,0.0,0,0,0,0,0.0,18.540456833139764,17.0,5.956051385624135,58.0
mwnsrnshrn.in,13,mydoom,in,0.0,0,0,0,0,0.0,16.94559569655847,15.0,7.302537836801154,56.0
w6q0ng4pko6qaiu5.info,21,chinad,info,0.2380952380952381,0,0,0,0,0.0,20.2737738655582,19.0,5.121622862952157,55.0
fkgjboh.net,11,nymaim,net,0.0,0,0,0,0,0.0,16.324388206288074,15.0,7.565706067546553,57.0
halidazo.info,13,simda,info,0.0,2,0,0,0,0.0,16.635491166941744,15.0,7.162568971808933,55.0
grlrtkrhylopr.com,17,ramnit,com,0.0,1,0,0,0,0.0,17.64728895409255,16.0,6.677879142862401,58.0
vafatafox.org,13,pykspa2s,org,0.0,2,0,0,0,0.0,16.72496281353791,15.0,6.981896101879995,58.0
urpabaxe.ddns.net,17,symmi,ddns.net,0.0,2,0,0,0,0.0,17.613831326283183,16.0,6.330489267810773,57.0
1ny4swlzx5ikvxplmp.ru,21,rovnix,ru,0.14285714285714285,0,0,0,0,0.0,20.88106444974224,19.0,5.025103606522065,58.0
ehvadgttl.cc,12,oderoor,cc,0.0,0,0,0,0,0.0,16.575564928581613,15.0,7.1533238944635125,58.0
dwadwaj.ch,10,tofsee,ch,0.0,1,0,0,0,0.0,16.386596572732643,15.0,7.4561998440428,58.0
